CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
47444,22,Male,38,12,8,23,Premium,Annual,188,8,1
32300,55,Male,46,14,7,22,Premium,Monthly,634,16,1
13962,45,Male,50,19,10,10,Basic,Quarterly,914,10,0
4184,59,Female,21,6,9,5,Standard,Annual,632,26,0
29588,36,Male,32,18,8,2,Basic,Quarterly,815,18,0
39199,42,Male,31,7,1,3,Premium,Annual,575,15,0
61541,21,Male,56,25,7,27,Basic,Monthly,775,19,1
33346,49,Female,16,30,2,19,Premium,Quarterly,626,7,0
41785,18,Male,55,11,8,19,Basic,Annual,546,17,1
13661,48,Male,23,16,7,14,Standard,Quarterly,483,13,0
12382,57,Male,18,12,2,7,Basic,Quarterly,992,5,0
62611,55,Female,1,23,7,27,Premium,Annual,234,28,1
23792,27,Male,28,20,0,7,Basic,Quarterly,924,5,0
17146,39,Male,50,25,10,22,Standard,Annual,317,4,1
4804,58,Male,47,13,1,26,Premium,Monthly,526,20,0
58648,62,Female,59,3,6,30,Standard,Monthly,584,14,1
62533,62,Male,29,22,7,17,Premium,Quarterly,750,11,1
19175,63,Male,31,14,2,22,Premium,Monthly,444,28,0
6294,47,Male,49,20,0,27,Premium,Monthly,786,20,0
15234,27,Male,33,24,0,6,Basic,Monthly,425,6,0
26315,37,Female,44,12,5,21,Premium,Annual,463,21,1
64013,63,Female,34,1,9,29,Basic,Quarterly,979,11,1
59501,47,Male,24,12,8,18,Basic,Annual,976,21,1
51220,56,Male,33,30,10,20,Premium,Quarterly,247,4,1
27328,26,Male,56,29,8,24,Standard,Monthly,874,25,1
23766,65,Male,37,7,3,25,Standard,Monthly,994,18,0
45707,49,Male,36,3,5,22,Basic,Annual,735,16,1
58457,65,Female,60,23,4,27,Basic,Monthly,519,5,1
48043,32,Male,46,26,9,20,Premium,Monthly,512,28,1
11611,26,Female,37,10,3,28,Premium,Monthly,106,3,1
59202,30,Male,4,2,3,25,Basic,Monthly,996,9,1
43465,55,Female,35,29,6,14,Premium,Quarterly,427,1,0
61632,50,Male,57,13,7,17,Basic,Quarterly,274,3,1
22460,35,Male,43,7,3,14,Standard,Annual,763,23,0
34499,58,Female,13,30,7,13,Basic,Annual,890,9,0
37525,51,Female,42,23,3,16,Premium,Quarterly,172,10,0
35092,36,Male,41,4,8,11,Premium,Monthly,462,16,0
